full_name,party,seat_type,level,county_id,constituency_id,ward_id
Mercy Musyoka,Jubilee Party,mp,Constituency,15,71,
Gladys Mutiso,Independent,mp,Constituency,15,73,
Joy Mutuku,ANC,mp,Constituency,15,73,
Lydia Musyoka,KANU,mp,Constituency,15,73,
Jane Mutua,UDA,mp,Constituency,15,73,
Sarah Kavila,Wiper,mp,Constituency,16,75,
Mary Mutuku,UDA,mp,Constituency,16,75,
Mercy Mbithi,Jubilee Party,mp,Constituency,16,75,
Alice Mutuku,UDA,mp,Constituency,16,75,
Alice Mutiso,Independent,mp,Constituency,16,77,
Alice Wambua,Jubilee Party,mp,Constituency,16,77,
Ruth Mutua,UDA,mp,Constituency,16,77,
Daniel Kavila,Safina,mp,Constituency,16,77,
Alice Mwikali,ANC,mp,Constituency,16,79,
Joseph Musyoka,Wiper,mp,Constituency,16,79,
Lydia Mutua,ANC,mp,Constituency,16,79,
Paul Mutuku,UDA,mp,Constituency,16,79,
Michael Kavila,UDA,mp,Constituency,16,81,
Peter Mutuku,ODM,mp,Constituency,16,81,
James Mutua,Wiper,mp,Constituency,16,81,
Daniel Mwikali,Wiper,mp,Constituency,16,81,
Caroline Mutiso,ANC,mp,Constituency,17,83,
Grace Mutiso,Ford Kenya,mp,Constituency,17,83,
Paul Mutiso,Safina,mp,Constituency,17,83,
Faith Wambua,UDA,mp,Constituency,17,83,
Samuel Mbithi,KANU,mp,Constituency,17,85,
Sarah Mutuku,Wiper,mp,Constituency,17,85,
Caroline Mutua,UDA,mp,Constituency,17,85,
Michael Mutua,Wiper,mp,Constituency,17,85,
John Mbithi,KANU,mp,Constituency,17,87,
Jane Mwikali,Ford Kenya,mp,Constituency,17,87,
David Mutuku,ANC,mp,Constituency,17,87,
Lucy Mbithi,Wiper,mp,Constituency,17,87,
David Maina,Safina,mp,Constituency,18,89,
Dennis Wambui,ODM,mp,Constituency,18,89,
Sarah Wambui,Independent,mp,Constituency,18,89,
Lucy Kamau,Safina,mp,Constituency,18,89,
Mary Kariuki,UDA,mp,Constituency,18,91,
Brian Kamau,Independent,mp,Constituency,18,91,
Lucy Wambui,Independent,mp,Constituency,18,91,
Mercy Kariuki,Safina,mp,Constituency,18,91,
John Njeri,ANC,mp,Constituency,18,93,
Samuel Mwangi,Safina,mp,Constituency,18,93,
Paul Njeri,Independent,mp,Constituency,18,93,
Esther Mwangi,Jubilee Party,mp,Constituency,18,93,
Lydia Njeri,KANU,mp,Constituency,19,95,
James Wambui,Safina,mp,Constituency,19,95,
Joseph Maina,ODM,mp,Constituency,19,95,
Lydia Wambui,ANC,mp,Constituency,19,95,
Stephen Kariuki,KANU,mp,Constituency,19,97,
Mary Wanjiku,ANC,mp,Constituency,19,97,
Grace Maina,Independent,mp,Constituency,19,97,
Jane Njeri,Safina,mp,Constituency,19,97,
Michael Njoroge,Independent,mp,Constituency,19,99,
Brian Maina,ANC,mp,Constituency,19,99,
Esther Maina,Jubilee Party,mp,Constituency,19,99,
Samuel Kamau,ANC,mp,Constituency,19,99,
Joseph Mwangi,Jubilee Party,mp,Constituency,20,101,
Paul Wanjiku,Ford Kenya,mp,Constituency,20,101,
Gladys Maina,Ford Kenya,mp,Constituency,20,101,
Esther Kamau,Jubilee Party,mp,Constituency,20,101,
Gladys Ndung'u,Wiper,mp,Constituency,20,103,
Paul Wambui,Safina,mp,Constituency,20,103,
Peter Kamau,Independent,mp,Constituency,20,103,
Michael Njeri,ODM,mp,Constituency,20,103,
Jane Kamau,UDA,mp,Constituency,21,105,
Lucy Ndung'u,Independent,mp,Constituency,21,105,
Daniel Kariuki,Ford Kenya,mp,Constituency,21,105,
Lydia Maina,ODM,mp,Constituency,21,105,
Eric Kamau,Wiper,mp,Constituency,21,107,
Kevin Kamau,Safina,mp,Constituency,21,107,
John Njoroge,KANU,mp,Constituency,21,107,
Alice Mwangi,UDA,mp,Constituency,21,107,
Alice Maina,Safina,mp,Constituency,21,109,
David Njoroge,Wiper,mp,Constituency,21,109,
Kevin Wambui,Wiper,mp,Constituency,21,109,
Stephen Mwangi,Wiper,mp,Constituency,21,109,
James Ndung'u,ANC,mp,Constituency,22,111,
Lucy Njeri,Safina,mp,Constituency,22,111,
Kevin Ndung'u,Wiper,mp,Constituency,22,111,
Joy Mwangi,Jubilee Party,mp,Constituency,22,111,
Joy Wanjiku,Independent,mp,Constituency,22,113,
Eric Wanjiku,KANU,mp,Constituency,22,113,
Stephen Njeri,Jubilee Party,mp,Constituency,22,113,
Esther Ndung'u,Ford Kenya,mp,Constituency,22,113,
Ruth Ndung'u,UDA,mp,Constituency,22,115,
Simon Kariuki,ANC,mp,Constituency,22,115,
John Kamau,Jubilee Party,mp,Constituency,22,115,
Mercy Ndung'u,UDA,mp,Constituency,22,115,
Simon Kariuki,UDA,mp,Constituency,22,117,
David Mwangi,Independent,mp,Constituency,22,117,
Ruth Wambui,KANU,mp,Constituency,22,117,
Brian Kariuki,Independent,mp,Constituency,22,117,
Lucy Wambui,KANU,mp,Constituency,22,119,
Grace Wanjiku,Wiper,mp,Constituency,22,119,
Faith Wanjiku,Wiper,mp,Constituency,22,119,
Faith Njoroge,Ford Kenya,mp,Constituency,22,119,
Joseph Njeri,Ford Kenya,mp,Constituency,22,121,
John Kamau,Safina,mp,Constituency,22,121,
Caroline Ndung'u,Independent,mp,Constituency,22,121,
Gladys Njoroge,UDA,mp,Constituency,22,121,
Michael Pkemoi,UDA,mp,Constituency,23,123,
Sarah Ekal,ANC,mp,Constituency,23,123,
Paul Ekitela,ODM,mp,Constituency,23,123,
Paul Lomuria,KANU,mp,Constituency,23,123,
Simon Nasimiyu,ANC,mp,Constituency,23,125,
Paul Lomuria,ODM,mp,Constituency,23,125,
Grace Ekitela,Safina,mp,Constituency,23,125,
Daniel Ekitela,Safina,mp,Constituency,23,125,
Lucy Lomuria,KANU,mp,Constituency,23,127,
Mercy Ekal,Ford Kenya,mp,Constituency,23,127,
Dennis Ekitela,KANU,mp,Constituency,23,127,
Lucy Nasimiyu,UDA,mp,Constituency,23,127,
Faith Lempira,Safina,mp,Constituency,24,129,
Joy Wanjala,Wiper,mp,Constituency,24,129,
Simon Khaemba,Independent,mp,Constituency,24,129,
Esther Ekitela,Independent,mp,Constituency,24,129,
Kevin Wanjala,ANC,mp,Constituency,24,131,
Simon Ekal,Jubilee Party,mp,Constituency,24,131,
Esther Wanjala,ODM,mp,Constituency,24,131,
Faith Ekitela,Safina,mp,Constituency,24,131,
Ruth Nasimiyu,UDA,mp,Constituency,25,133,
Peter Ekal,Safina,mp,Constituency,25,133,
Dennis Ekitela,ANC,mp,Constituency,25,133,
Mary Wanjala,Ford Kenya,mp,Constituency,25,133,
Sarah Ekitela,ANC,mp,Constituency,25,135,
Michael Ekitela,UDA,mp,Constituency,25,135,
Daniel Ekal,KANU,mp,Constituency,25,135,
Michael Wanjala,Ford Kenya,mp,Constituency,25,135,
Peter Pkemoi,ODM,mp,Constituency,26,137,
Gladys Nasimiyu,KANU,mp,Constituency,26,137,
Daniel Khaemba,ODM,mp,Constituency,26,137,
Alice Wanjala,Wiper,mp,Constituency,26,137,
Mary Nasimiyu,KANU,mp,Constituency,26,139,
Mary Lempira,Independent,mp,Constituency,26,139,
Jane Ekal,Ford Kenya,mp,Constituency,26,139,
Paul Wanjala,Wiper,mp,Constituency,26,139,
Mercy Chebet,UDA,mp,Constituency,27,141,
Lucy Kipkorir,ANC,mp,Constituency,27,141,
Faith Kimutai,ANC,mp,Constituency,27,141,
Lucy Chebet,ANC,mp,Constituency,27,141,
Lydia Ruto,UDA,mp,Constituency,27,143,
Ruth Ole Ntimama,Jubilee Party,mp,Constituency,27,143,
Michael Kiprotich,ANC,mp,Constituency,27,143,
Mercy Letuya,UDA,mp,Constituency,27,143,
Simon Chebet,Independent,mp,Constituency,27,145,
Kevin Cheruiyot,KANU,mp,Constituency,27,145,
Brian Kimutai,KANU,mp,Constituency,27,145,
Mercy Kiprotich,KANU,mp,Constituency,27,145,
Lydia Kiprotich,ODM,mp,Constituency,28,147,
Ruth Kimutai,Independent,mp,Constituency,28,147,
Faith Ruto,Wiper,mp,Constituency,28,147,
Samuel Chebet,Safina,mp,Constituency,28,147,
Faith Letuya,KANU,mp,Constituency,28,149,
Caroline Kiprotich,UDA,mp,Constituency,28,149,
Faith Kimutai,ODM,mp,Constituency,28,149,
Paul Ruto,Safina,mp,Constituency,28,149,
Michael Kipkorir,ODM,mp,Constituency,29,151,
David Kipkorir,Jubilee Party,mp,Constituency,29,151,
Simon Chebet,Ford Kenya,mp,Constituency,29,151,
Simon Cheruiyot,KANU,mp,Constituency,29,151,
Mercy Letuya,Jubilee Party,mp,Constituency,29,153,
Ruth Kipkorir,Jubilee Party,mp,Constituency,29,153,
Grace Kiprotich,Ford Kenya,mp,Constituency,29,153,
Faith Letuya,Safina,mp,Constituency,29,153,
Alice Rono,Safina,mp,Constituency,29,155,
Mercy Kipkorir,Independent,mp,Constituency,29,155,
Jane Ruto,Wiper,mp,Constituency,29,155,
Simon Rono,ODM,mp,Constituency,29,155,
Esther Rono,Independent,mp,Constituency,30,157,
Michael Chebet,KANU,mp,Constituency,30,157,
Joseph Kimutai,Jubilee Party,mp,Constituency,30,157,
Stephen Letuya,Safina,mp,Constituency,30,157,
Brian Kipkorir,Safina,mp,Constituency,30,159,
Caroline Chebet,Jubilee Party,mp,Constituency,30,159,
Sarah Kimutai,Independent,mp,Constituency,30,159,
Sarah Ole Ntimama,UDA,mp,Constituency,30,159,
James Ole Ntimama,Independent,mp,Constituency,30,161,
Stephen Cheruiyot,UDA,mp,Constituency,30,161,
Esther Ruto,Wiper,mp,Constituency,30,161,
Faith Rono,ODM,mp,Constituency,30,161,
Peter Kipkorir,Independent,mp,Constituency,31,163,
Esther Cheruiyot,Jubilee Party,mp,Constituency,31,163,
Lydia Letuya,Wiper,mp,Constituency,31,163,
Michael Ole Ntimama,UDA,mp,Constituency,31,163,
Samuel Ruto,KANU,mp,Constituency,31,165,
Joy Letuya,Ford Kenya,mp,Constituency,31,165,
John Letuya,KANU,mp,Constituency,31,165,
Sarah Letuya,Independent,mp,Constituency,31,165,
David Ruto,ODM,mp,Constituency,32,167,
Mercy Kipkorir,ODM,mp,Constituency,32,167,
Joseph Letuya,Safina,mp,Constituency,32,167,
Lucy Rono,UDA,mp,Constituency,32,167,
Paul Kipkorir,ODM,mp,Constituency,32,169,
Jane Kiprotich,Ford Kenya,mp,Constituency,32,169,
Dennis Ole Ntimama,ANC,mp,Constituency,32,169,
Paul Ole Ntimama,ODM,mp,Constituency,32,169,
John Kiprotich,UDA,mp,Constituency,32,171,
Lydia Cheruiyot,ANC,mp,Constituency,32,171,
Stephen Kiprotich,KANU,mp,Constituency,32,171,
Faith Ole Ntimama,Wiper,mp,Constituency,32,171,
Ruth Ruto,Ford Kenya,mp,Constituency,32,173,
Peter Kipkorir,Ford Kenya,mp,Constituency,32,173,
Paul Ruto,Ford Kenya,mp,Constituency,32,173,
John Kimutai,ODM,mp,Constituency,32,173,
James Cheruiyot,ODM,mp,Constituency,32,175,
Mary Kipkorir,Ford Kenya,mp,Constituency,32,175,
Alice Kiprotich,Safina,mp,Constituency,32,175,
Mercy Letuya,Independent,mp,Constituency,32,175,
Simon Kiprotich,ANC,mp,Constituency,33,177,
Eric Ole Ntimama,Wiper,mp,Constituency,33,177,
Michael Ole Ntimama,ODM,mp,Constituency,33,177,
Paul Chebet,Safina,mp,Constituency,33,177,
James Rono,ODM,mp,Constituency,33,179,
Stephen Chebet,ODM,mp,Constituency,33,179,
Esther Kipkorir,ODM,mp,Constituency,33,179,
Daniel Ole Ntimama,ANC,mp,Constituency,33,179,
Faith Cheruiyot,UDA,mp,Constituency,33,181,
Lucy Rono,Ford Kenya,mp,Constituency,33,181,
Brian Ole Ntimama,Jubilee Party,mp,Constituency,33,181,
Grace Kipkorir,UDA,mp,Constituency,33,181,
Simon Letuya,Jubilee Party,mp,Constituency,34,183,
David Kipkorir,ODM,mp,Constituency,34,183,
Stephen Rono,Wiper,mp,Constituency,34,183,
Ruth Kiprotich,ANC,mp,Constituency,34,183,
Peter Cheruiyot,Wiper,mp,Constituency,34,185,
Ruth Kipkorir,ANC,mp,Constituency,34,185,
David Kimutai,Independent,mp,Constituency,34,185,
Simon Kiprotich,ANC,mp,Constituency,34,185,
Simon Chebet,Safina,mp,Constituency,34,187,
Dennis Kimutai,Wiper,mp,Constituency,34,187,
Gladys Letuya,ODM,mp,Constituency,34,187,
Grace Kimutai,Wiper,mp,Constituency,34,187,
Faith Letuya,Wiper,mp,Constituency,35,189,
Lucy Chebet,Jubilee Party,mp,Constituency,35,189,
Eric Kimutai,UDA,mp,Constituency,35,189,
Esther Letuya,Wiper,mp,Constituency,35,189,
Paul Ole Ntimama,Jubilee Party,mp,Constituency,35,191,
Kevin Rono,ANC,mp,Constituency,35,191,
John Kipkorir,UDA,mp,Constituency,35,191,
Lucy Cheruiyot,Ford Kenya,mp,Constituency,35,191,
Ruth Kiprotich,Independent,mp,Constituency,35,193,
Brian Letuya,ODM,mp,Constituency,35,193,
Daniel Kiprotich,ODM,mp,Constituency,35,193,
Brian Letuya,UDA,mp,Constituency,35,193,
Brian Kiprotich,Wiper,mp,Constituency,36,195,
John Kimutai,Jubilee Party,mp,Constituency,36,195,
Mercy Kimutai,Ford Kenya,mp,Constituency,36,195,
Ruth Letuya,UDA,mp,Constituency,36,195,
Gladys Kimutai,ANC,mp,Constituency,36,197,
John Letuya,Wiper,mp,Constituency,36,197,
Gladys Kiprotich,Safina,mp,Constituency,36,197,
Lucy Cheruiyot,Safina,mp,Constituency,36,197,
Gladys Wanjala,Ford Kenya,mp,Constituency,37,199,
Michael Ouma,Wiper,mp,Constituency,37,199,
Eric Otsyula,Wiper,mp,Constituency,37,199,
Joy Ouma,Safina,mp,Constituency,37,199,
Simon Wafula,KANU,mp,Constituency,37,201,
Peter Nekesa,Jubilee Party,mp,Constituency,37,201,
Samuel Shikuku,Jubilee Party,mp,Constituency,37,201,
Kevin Wamalwa,Safina,mp,Constituency,37,201,
Paul Wamalwa,Safina,mp,Constituency,37,203,
Esther Shikuku,Wiper,mp,Constituency,37,203,
Joy Otsyula,Jubilee Party,mp,Constituency,37,203,
Faith Nafula,ODM,mp,Constituency,37,203,
Stephen Wamalwa,ANC,mp,Constituency,37,205,
Caroline Wafula,Wiper,mp,Constituency,37,205,
Joseph Nafula,Ford Kenya,mp,Constituency,37,205,
Michael Otsyula,Safina,mp,Constituency,37,205,
Michael Wafula,ODM,mp,Constituency,37,207,
Mercy Wamalwa,Independent,mp,Constituency,37,207,
Eric Wanjala,Jubilee Party,mp,Constituency,37,207,
Lydia Wafula,KANU,mp,Constituency,37,207,
Joy Wanjala,UDA,mp,Constituency,37,209,
Kevin Nafula,ANC,mp,Constituency,37,209,
Sarah Nafula,ODM,mp,Constituency,37,209,
Lydia Nekesa,UDA,mp,Constituency,37,209,
Lydia Shikuku,ODM,mp,Constituency,38,211,
Eric Nekesa,KANU,mp,Constituency,38,211,
Kevin Nekesa,Wiper,mp,Constituency,38,211,
Simon Nekesa,Independent,mp,Constituency,38,211,
Eric Wamalwa,Independent,mp,Constituency,38,213,
Stephen Wafula,Ford Kenya,mp,Constituency,38,213,
Faith Otsyula,Independent,mp,Constituency,38,213,
Brian Otsyula,ANC,mp,Constituency,38,213,
Gladys Wanjala,ODM,mp,Constituency,38,215,
Peter Ouma,UDA,mp,Constituency,38,215,
Esther Otsyula,Safina,mp,Constituency,38,215,
Faith Wanjala,Wiper,mp,Constituency,38,215,
Mary Wanjala,Jubilee Party,mp,Constituency,39,217,
Alice Ouma,UDA,mp,Constituency,39,217,
Joseph Wanjala,Ford Kenya,mp,Constituency,39,217,
Lucy Otsyula,Independent,mp,Constituency,39,217,
Joy Wafula,Safina,mp,Constituency,39,219,
Lydia Shikuku,Independent,mp,Constituency,39,219,
Mary Wafula,Wiper,mp,Constituency,39,219,
Jane Shikuku,Safina,mp,Constituency,39,219,
Eric Ouma,Jubilee Party,mp,Constituency,39,221,
John Shikuku,Wiper,mp,Constituency,39,221,
Peter Ouma,KANU,mp,Constituency,39,221,
Gladys Otsyula,ANC,mp,Constituency,39,221,
Paul Wamalwa,Independent,mp,Constituency,39,223,
Caroline Otsyula,ANC,mp,Constituency,39,223,
Peter Otsyula,ODM,mp,Constituency,39,223,
Dennis Wamalwa,ODM,mp,Constituency,39,223,
Faith Nekesa,KANU,mp,Constituency,40,225,
Kevin Shikuku,Safina,mp,Constituency,40,225,
Kevin Otsyula,Wiper,mp,Constituency,40,225,
Mary Nekesa,Jubilee Party,mp,Constituency,40,225,
Joy Wafula,Ford Kenya,mp,Constituency,40,227,
Peter Wanjala,ANC,mp,Constituency,40,227,
Kevin Wamalwa,Independent,mp,Constituency,40,227,
Peter Wafula,Jubilee Party,mp,Constituency,40,227,
Paul Nekesa,Safina,mp,Constituency,40,229,
Kevin Nekesa,ODM,mp,Constituency,40,229,
Faith Nafula,ODM,mp,Constituency,40,229,
Ruth Nafula,KANU,mp,Constituency,40,229,
Joy Anyango,UDA,mp,Constituency,41,231,
Grace Otieno,ANC,mp,Constituency,41,231,
Gladys Akinyi,Ford Kenya,mp,Constituency,41,231,
Lucy Ochieng,ODM,mp,Constituency,41,231,
Michael Onyango,Wiper,mp,Constituency,41,233,
Brian Ochieng,Wiper,mp,Constituency,41,233,
Grace Onyango,ODM,mp,Constituency,41,233,
Ruth Awuor,Independent,mp,Constituency,41,233,
Peter Onyango,Ford Kenya,mp,Constituency,41,235,
Esther Onyango,Ford Kenya,mp,Constituency,41,235,
Eric Otieno,UDA,mp,Constituency,41,235,
Paul Onyango,Ford Kenya,mp,Constituency,41,235,
Peter Akinyi,ODM,mp,Constituency,42,237,
Lucy Odhiambo,KANU,mp,Constituency,42,237,
Paul Otieno,ODM,mp,Constituency,42,237,
Joy Ochieng,Safina,mp,Constituency,42,237,
Sarah Anyango,Ford Kenya,mp,Constituency,42,239,
Peter Otieno,Ford Kenya,mp,Constituency,42,239,
Grace Otieno,UDA,mp,Constituency,42,239,
Daniel Awuor,Independent,mp,Constituency,42,239,
Alice Awuor,Wiper,mp,Constituency,42,241,
Grace Akinyi,KANU,mp,Constituency,42,241,
Simon Awuor,ODM,mp,Constituency,42,241,
Esther Onyango,Jubilee Party,mp,Constituency,42,241,
Kevin Akinyi,Jubilee Party,mp,Constituency,42,243,
Mary Odhiambo,Safina,mp,Constituency,42,243,
Simon Onyango,Jubilee Party,mp,Constituency,42,243,
John Otieno,KANU,mp,Constituency,42,243,
Alice Awuor,Ford Kenya,mp,Constituency,43,245,
Daniel Ochieng,Safina,mp,Constituency,43,245,
Caroline Omondi,Ford Kenya,mp,Constituency,43,245,
Ruth Otieno,UDA,mp,Constituency,43,245,
Kevin Awuor,KANU,mp,Constituency,43,247,
Mary Akinyi,Independent,mp,Constituency,43,247,
Faith Anyango,ODM,mp,Constituency,43,247,
James Ochieng,Independent,mp,Constituency,43,247,
Samuel Otieno,Safina,mp,Constituency,43,249,
Ruth Onyango,Wiper,mp,Constituency,43,249,
Simon Odhiambo,ODM,mp,Constituency,43,249,
Joseph Onyango,UDA,mp,Constituency,43,249,
Dennis Akinyi,Wiper,mp,Constituency,43,251,
Brian Onyango,UDA,mp,Constituency,43,251,
Eric Omondi,KANU,mp,Constituency,43,251,
Alice Otieno,Jubilee Party,mp,Constituency,43,251,
Jane Ochieng,KANU,mp,Constituency,44,253,
Lydia Onyango,KANU,mp,Constituency,44,253,
Jane Onyango,Ford Kenya,mp,Constituency,44,253,
Alice Anyango,Safina,mp,Constituency,44,253,
Brian Anyango,Jubilee Party,mp,Constituency,44,255,
Lucy Otieno,Independent,mp,Constituency,44,255,
Mercy Omondi,KANU,mp,Constituency,44,255,
Alice Awuor,UDA,mp,Constituency,44,255,
Michael Odhiambo,Independent,mp,Constituency,44,257,
Samuel Ochieng,Wiper,mp,Constituency,44,257,
Grace Anyango,KANU,mp,Constituency,44,257,
Dennis Omondi,Jubilee Party,mp,Constituency,44,257,
Mary Awuor,Ford Kenya,mp,Constituency,44,259,
Mercy Odhiambo,KANU,mp,Constituency,44,259,
Alice Ochieng,ANC,mp,Constituency,44,259,
Jane Otieno,Safina,mp,Constituency,44,259,
Ruth Ongeri,KANU,mp,Constituency,45,261,
Eric Osoro,KANU,mp,Constituency,45,261,
David Osoro,Wiper,mp,Constituency,45,261,
Simon Ombati,Independent,mp,Constituency,45,261,
Sarah Moraa,KANU,mp,Constituency,45,263,
Faith Makori,Jubilee Party,mp,Constituency,45,263,
Lydia Mogaka,Ford Kenya,mp,Constituency,45,263,
Grace Moraa,KANU,mp,Constituency,45,263,
Sarah Ombati,KANU,mp,Constituency,45,265,
Lydia Bosire,KANU,mp,Constituency,45,265,
Alice Bosire,Ford Kenya,mp,Constituency,45,265,
John Mogaka,ODM,mp,Constituency,45,265,
Joy Nyaboke,Ford Kenya,mp,Constituency,45,267,
Simon Makori,ANC,mp,Constituency,45,267,
Eric Ombati,UDA,mp,Constituency,45,267,
Faith Mogaka,Jubilee Party,mp,Constituency,45,267,
Brian Bosire,Independent,mp,Constituency,46,269,
Joseph Nyaboke,KANU,mp,Constituency,46,269,
Sarah Mogaka,Wiper,mp,Constituency,46,269,
Sarah Makori,Wiper,mp,Constituency,46,269,
Mercy Nyaboke,Safina,mp,Constituency,46,271,
Michael Makori,ANC,mp,Constituency,46,271,
Joseph Mogaka,Ford Kenya,mp,Constituency,46,271,
James Mogaka,UDA,mp,Constituency,46,271,
Grace Kipkorir,Independent,mp,Constituency,47,273,
Gladys Nyaboke,Jubilee Party,mp,Constituency,47,273,
David Abdi,Safina,mp,Constituency,47,273,
Daniel Abdi,Jubilee Party,mp,Constituency,47,273,
Mary Ochieng,Safina,mp,Constituency,47,275,
James Kamau,Safina,mp,Constituency,47,275,
Mercy Abdi,Wiper,mp,Constituency,47,275,
Eric Mutua,KANU,mp,Constituency,47,275,
Mary Abdi,Wiper,mp,Constituency,47,277,
Esther Kipkorir,Jubilee Party,mp,Constituency,47,277,
Esther Mutua,Jubilee Party,mp,Constituency,47,277,
Gladys Kamau,Jubilee Party,mp,Constituency,47,277,
Joy Wafula,ANC,mp,Constituency,47,279,
Lydia Ochieng,Jubilee Party,mp,Constituency,47,279,
Samuel Kipkorir,Independent,mp,Constituency,47,279,
Brian Mutua,Safina,mp,Constituency,47,279,
Peter Abdi,Independent,mp,Constituency,47,281,
Ruth Kipkorir,KANU,mp,Constituency,47,281,
Alice Wafula,Safina,mp,Constituency,47,281,
Joy Kamau,Wiper,mp,Constituency,47,281,
Alice Kamau,Safina,mp,Constituency,47,283,
James Kamau,Independent,mp,Constituency,47,283,
John Kamau,Jubilee Party,mp,Constituency,47,283,
Peter Kamau,Independent,mp,Constituency,47,283,
Peter Mutua,Wiper,mp,Constituency,47,285,
Michael Juma,Ford Kenya,mp,Constituency,47,285,
Mercy Nyaboke,KANU,mp,Constituency,47,285,
Joy Juma,ODM,mp,Constituency,47,285,
Stephen Wafula,ODM,mp,Constituency,47,287,
Joy Nyaboke,Ford Kenya,mp,Constituency,47,287,
Stephen Juma,KANU,mp,Constituency,47,287,
David Abdi,UDA,mp,Constituency,47,287,
Kevin Kamau,Independent,mp,Constituency,47,289,
Peter Nyaboke,ODM,mp,Constituency,47,289,
Gladys Ochieng,KANU,mp,Constituency,47,289,
James Kipkorir,Ford Kenya,mp,Constituency,47,289,
Mercy Juma,Independent,mca,Ward,1,1,1
Peter Ali,Ford Kenya,mca,Ward,1,1,1
Simon Omar,UDA,mca,Ward,1,1,1
Eric Said,Safina,mca,Ward,1,1,1
Faith Said,Safina,mca,Ward,1,1,1
Daniel Omar,Wiper,mca,Ward,1,1,2
Ruth Juma,ODM,mca,Ward,1,1,2
Dennis Omar,Independent,mca,Ward,1,1,2
Joseph Hassan,Jubilee Party,mca,Ward,1,1,2
Peter Ali,ODM,mca,Ward,1,1,2
Peter Said,ANC,mca,Ward,1,1,3
John Nyale,ODM,mca,Ward,1,1,3
Caroline Juma,Safina,mca,Ward,1,1,3
Esther Ali,Independent,mca,Ward,1,1,3
Eric Bakari,KANU,mca,Ward,1,1,3
Paul Badi,KANU,mca,Ward,1,1,4
Daniel Masha,ODM,mca,Ward,1,1,4
Alice Said,Wiper,mca,Ward,1,1,4
Ruth Omar,Ford Kenya,mca,Ward,1,1,4
David Juma,ODM,mca,Ward,1,1,4
Lydia Omar,ANC,mca,Ward,1,1,5
Grace Masha,UDA,mca,Ward,1,1,5
Stephen Salim,UDA,mca,Ward,1,1,5
Sarah Juma,UDA,mca,Ward,1,1,5
Peter Nyale,Safina,mca,Ward,1,1,5
Joy Wafula,KANU,mca,Ward,47,2,6
David Juma,Jubilee Party,mca,Ward,47,2,6
Joseph Nyaboke,Independent,mca,Ward,47,2,6
Daniel Kipkorir,UDA,mca,Ward,47,2,6
Stephen Kamau,Safina,mca,Ward,47,2,6
Joseph Mutua,Ford Kenya,mca,Ward,47,2,7
Dennis Abdi,Ford Kenya,mca,Ward,47,2,7
Brian Mutua,UDA,mca,Ward,47,2,7
Alice Ochieng,Safina,mca,Ward,47,2,7
Joy Nyaboke,UDA,mca,Ward,47,2,7
Simon Kipkorir,Independent,mca,Ward,47,2,8
Gladys Juma,Safina,mca,Ward,47,2,8
Paul Abdi,Jubilee Party,mca,Ward,47,2,8
Gladys Nyaboke,ODM,mca,Ward,47,2,8
Eric Mutua,Ford Kenya,mca,Ward,47,2,8
Peter Badi,Jubilee Party,mca,Ward,1,3,9
Joseph Badi,Wiper,mca,Ward,1,3,9
Daniel Ali,KANU,mca,Ward,1,3,9
Esther Hassan,Wiper,mca,Ward,1,3,9
Simon Masha,Wiper,mca,Ward,1,3,9
Mary Salim,Ford Kenya,mca,Ward,1,3,10
Eric Badi,UDA,mca,Ward,1,3,10
